Id,gender_f,gender_m,age_04,age_22,age_26,age_48,age_72,reasons_hu,reasons_bu,reasons_bp,reasons_dc,reasons_ti,reasons_lo,reasons_ch,reasons_sk,reasons_dk
1673ddd29b9f46b4da99be5a5a77bc30be1,0.2285976822563497,0.11873263544257628,0.2463290403581121,0.17428028415157493,0.9505954711192053,0.49198919439333566,0.8872850253933409,0.29314586335962645,0.7722380036204699,0.3904168232593743,0.6020506066331096,0.9019801546072919,0.28110400040033356,0.7071138448725868,0.621726490846908,0.30727589708959047
168ba2424c678bf444cb5878fe51f4810c3,0.015359310381850788,0.31954472175806015,0.6739693914315551,0.4313945082219549,0.8899844120835402,0.210354308049976,0.5568763050043708,0.880691111408577,0.843595203466029,0.8068824161594648,0.25685431816799764,0.985230730054008,0.8211981802762957,0.2895499959493193,0.6814837425779157,0.09597293139931284
169161b0af412d84400b0351b12f0e59cc2,0.04338969486033872,0.46880402118498965,0.9562473416193289,0.13202242041531764,0.5415565922363289,0.8644539867840512,0.8695287165993155,0.7144269060140572,0.9308240249124348,0.8781049326310062,0.7873920327719846,0.8591848503138302,0.036064928086041226,0.5456020314792119,0.6213168314561436,0.27117768393280217
1704f967d09b88b4c7d828ba36f1a3b82cb,0.2895261379854627,0.04515428362235807,0.25854067541815595,0.7601515784105938,0.6951823108068605,0.3046276839631292,0.3495515905095994,0.5660719439027648,0.44178248496631867,0.08008241552831008,0.518087181262516,0.29021055445676613,0.1892997204751985,0.3559583839594168,0.32549118017649803,0.4004098726897274
171c4eb2cbf5b6f490c98eb1a59d7d545bf,0.3140811780092061,0.274021986644314,0.7413942854838252,0.601837441638498,0.8113640939016253,0.9577800845586739,0.8293429970485415,0.1282358469802991,0.09499487230447579,0.7473584484724176,0.2683858657144571,0.6448111289240523,0.4969535083133664,0.8726103637300578,0.6819874144166832,0.8300280814248083
172786f389052ce43608a16a63d4e5528c2,0.44305950298265717,0.8129285590638003,0.8007628135404156,0.7197202636853198,0.9002441392303749,0.9140662213964572,0.9902243134153585,0.14964380979558867,0.1396909969470277,0.03195661254775983,0.7773483918570757,0.6374104484344534,0.26001341460368277,0.4854238885052061,0.7828754018089541,0.43652795845051984
1739d39eb9941fc4fe4b1c0d9730a5c7002,0.19789154231304285,0.6289156689445022,0.6588916680502718,0.2059864251162864,0.35936904979752504,0.08619813414268551,0.7613348428491827,0.587603531351136,0.7986542851775362,0.04916741291341786,0.6085548998884778,0.5946746337554908,0.12257149467209316,0.9760208593817469,0.8752810500702966,0.06763677368887533
1744e8cbf2f80554898b1dbaed5a9387014,0.026101117321209122,0.05038879841179633,0.49064514746038124,0.23189899016983473,0.5290670575203583,0.8726020712026492,0.11756794601233433,0.7815623230164108,0.04420643805732738,0.07432512695499693,0.36965053417065674,0.5036891662365732,0.297394655615807,0.8754664412213145,0.5374326639407091,0.571056163949252
175fa1c7a0cfd904d448f737f5536743313,0.7752496156775014,0.17204259957300705,0.2227078485484124,0.45613823533650266,0.16043255638984866,0.6921739507083992,0.5497932446634867,0.37672898738403104,0.3796205221365754,0.2068468151261449,0.29170796173609237,0.5193070931655263,0.610855814807422,0.9098420437141044,0.30135957246305245,0.4818826350347343
1768565e72e2b5f4ef3a54fbe8f1aa8fda5,0.5424850458201566,0.40714938959988145,0.2254785524109204,0.39568209915310426,0.19983454257804645,0.30097508104477444,0.43542868814195923,0.6790277924142587,0.9130312682758597,0.8816510084185628,0.8616847813270069,0.09149505324323626,0.08188754797950126,0.12319409631711609,0.6557081972062894,0.10696902594942947
177c77ed4b989634215ac9c8ed277321447,0.11903740936941143,0.4992204240164335,0.9272505762676624,0.9378835620129884,0.6581486763187537,0.458091843043413,0.5052741399295924,0.8013295289582975,0.3559434600857283,0.1593728414187512,0.9974639550143425,0.17735441486242776,0.3715971705258787,0.4410217883441018,0.053120187866245394,0.1481406118533828
1787f6fd1c780b04b32b5223aa0521d41d0,0.6799946490777427,0.1458502540489136,0.4536346713909354,0.4993069419067079,0.8765301771614192,0.40094650331599346,0.916551485050623,0.7124018010039631,0.4392350047378858,0.6753297408541445,0.33288656784314175,0.8567998227478073,0.8896596594326642,0.45856116307433537,0.8301726203084372,0.12309591250677354
17954187ab21217489da3879c5cf368c7c8,0.6879746671383684,0.9763368089456632,0.4100134000145055,0.2776170601891106,0.4802447284805933,0.042531503381231794,0.34920530249019144,0.4495367129267026,0.6598755672165317,0.8290268293757631,0.17593799830805945,0.9413894216955822,0.44910792196043914,0.6452364923462524,0.5568884557570469,0.7833423640961924
180caba2db326dd46e6b2416c9fbcedbefc,0.7392233825115618,0.16150330801046997,0.01841223599238495,0.5530561433276938,0.6162158740342932,0.942994639340927,0.3021883121846184,0.7971178590908958,0.9702633679897279,0.35751333808775143,0.3924808646624396,0.26811722036897123,0.11510289790956951,0.25188421439316966,0.08137572937654136,0.5373673309367741
1819009624878cd40d4a05136fa2597626c,0.053899815276550855,0.8447893085331145,0.134788304454599,0.3136810207732983,0.6142413014346234,0.9023526989599523,0.9549296246655259,0.4961561283507895,0.6923549006360582,0.28574859941443,0.5515389571708649,0.7684796044454616,0.21371701480939542,0.18740300082031036,0.22148303132747071,0.6176352201405575
1827de71d5c1dd440658be23a32e5efa9f1,0.8553691396646979,0.5278120932085767,0.2731840971151537,0.8045075332974577,0.19276358761273638,0.320090688509419,0.2009371258580348,0.3388268974646431,0.1989629197143966,0.8981562257430996,0.2652528756951762,0.34096061900769337,0.4704917748669579,0.4478165374250397,0.15468233649324947,0.7256286928775951
18388b2055903354512a5a931baa7be11b3,0.5215800495597404,0.49792574896833974,0.0978545708996319,0.4528629216789781,0.4191708395730994,0.8326428297650226,0.47003981425313046,0.4450830911495399,0.59946588488473,0.0072687652821828985,0.057426769151025625,0.25307353635219487,0.9213562377253228,0.5656343912397652,0.8884954442411576,0.560019028910679
184e93075d9054a47ee8b53404b5469fda3,0.963964844686959,0.18262728376816473,0.9715175787980261,0.9648581622739683,0.17872944938606983,0.7927063502459514,0.7105757736692383,0.009006364020998636,0.05936121904934577,0.647865431796262,0.3695672216840328,0.712511424616081,0.4535364543922973,0.9035426282660588,0.6951555043627479,0.12605726330541334
18598d69028c2a64da09270d09ffd598adc,0.6485407629307548,0.6387421500706546,0.14473866156419535,0.13338852108539756,0.4197966007971191,0.7819675961628293,0.09670157006778912,0.47397026557947863,0.8828309297062912,0.007431029415457258,0.5226554804914393,0.24150678660281533,0.2840448049296088,0.5283541650206084,0.9938017507163225,0.153065489416641
1869dcfc9c665794e4281f0c064d3c2239b,0.21543497332183914,0.45675383701985206,0.21537317666193168,0.8903354365138605,0.20795268576643333,0.3119113523448933,0.5959349002833013,0.21645031028767958,0.5224059013210393,0.8660755667426466,0.5112875762320052,0.46060452739609425,0.9060288933728515,0.520307710581059,0.7310201485007191,0.7397690372951763
187b8fa13b252824ec1ba150f5d9857b44b,0.40988846641477383,0.4143139490682691,0.999148791597086,0.609069431173816,0.26743006626614685,0.31791495576189377,0.3116433421662712,0.2712051660842816,0.31635909463229783,0.3220988320733965,0.9176953470980131,0.6540419945477636,0.7546985448008974,0.08742672386922046,0.2660451502202187,0.12886618216353585
188c60bfb6af71348c3829f2784b98c579f,0.6131425176849374,0.7502535846936125,0.326041583471399,0.39305109866599,0.6300452288335925,0.21486683313990795,0.7019326561091598,0.40089778680581434,0.3020743594214743,0.0872202683006007,0.9333376802823241,0.08696942368822302,0.45514157131771127,0.69191926804679,0.23772520742028003,0.5738505986045336
189835ec7c6bfe14fc3a24a452c951eb0d6,0.7689288216276877,0.2054280619736556,0.9818054878431663,0.1771824645769613,0.1883722749741752,0.577092620708664,0.9975949471555609,0.26920172899204486,0.5009959351601392,0.984584789162934,0.24387178252944086,0.3509293893914148,0.8810918013093212,0.7604123435435344,0.39058973870992786,0.8634345296665341
1907cde1dea83a84ee591017d243a91c925,0.6416996978655364,0.7263433182872118,0.5902513242613059,0.3606739734606219,0.3814281237993278,0.7775363610605562,0.9753485348013459,0.2075371297363482,0.5615058059497029,0.2646124621046436,0.30866733030648386,0.9477600769189203,0.21053585186881507,0.2240317241151326,0.8320910965929496,0.23317023685865834
191dc46c91bcd844ce8b2af142f5577b48e,0.13360508967590023,0.990059995189425,0.5230296793351554,0.9105582170262538,0.76401331493923,0.9307508838408002,0.555718176960782,0.8353663469229765,0.790076966245443,0.10470713360192907,0.026816228425292965,0.014087989311105442,0.10628272855797238,0.7340236730444324,0.8793009147617921,0.6134679521088547
192b8c583cd3aae420b902be068941f45a6,0.7421983102605504,0.6346705918118458,0.03051227640676335,0.7219836393040598,0.11165714607264832,0.8006629133410644,0.7126552797202726,0.5168172049503134,0.01486221088854034,0.4421999772739432,0.1072936325708207,0.21863619537092793,0.38612041502569816,0.5323851059453322,0.5008157191861394,0.19297074502395095
1937f928f97a41d4e9ab20596528690f54a,0.5798721463941251,0.7437542206804586,0.689316290886011,0.6106621459700454,0.5093204428488541,0.6318679044834272,0.4125375055199174,0.9782413573217397,0.906585842959053,0.5146117301446974,0.9428898716144264,0.4253524407790341,0.21736403931679815,0.5046304025995294,0.1725699048271987,0.5607908223830098
19410410372d6a14c58af6cfd910f098850,0.9196374144378363,0.6615443549947351,0.06791406229366492,0.0651582259307043,0.10513413830586438,0.3988834380957653,0.0488408084581472,0.277731006259171,0.09407603115678365,0.27332795343887106,0.5887665770119901,0.4181971362924718,0.08255853557171866,0.2864111272856342,0.09908867560393608,0.6139553988968369
195872d09f927f6476996457f8e49922fef,0.20118686270999897,0.9614865599362749,0.7683365401898306,0.4958338895272524,0.4146319543182564,0.6267538730257811,0.33189424189019157,0.6519026360651827,0.782679411796748,0.5654251161077032,0.6809416840753786,0.09258346141124552,0.19427084797714822,0.7612078702892174,0.5503896587273508,0.9348898867747868
19685a258a5699b46fd82acfbb1be0959dc,0.4173742074000618,0.3296993271504731,0.18143879187941148,0.680101535111479,0.4810857524847877,0.6399121202549307,0.6004634551471408,0.7462882479072267,0.20647283959652996,0.32764975949231856,0.9062074676139044,0.551072297842286,0.37398208792675836,0.5179708661197077,0.9827170711644083,0.8704374235762908
1973f35f601dbc94369ba204729c60d6514,0.01401831005825993,0.030700062864514988,0.22526326949789388,0.160828360498812,0.06844698340569266,0.11098381894448406,0.9313677459079936,0.6389206237159264,0.7032805896701804,0.12824674457248508,0.6958889466435084,0.41147317405432693,0.16808034904681457,0.9171930525584382,0.4305294197841616,0.5103759680632503
1982203968dafc043b0b404d2a25990010b,0.9312403234048068,0.48688659166045634,0.04352773775048191,0.46911401327394897,0.30990972527986904,0.27482391617666047,0.028795787993172506,0.9288842852528876,0.8995416295161138,0.6622239179374194,0.7720363564441101,0.9269514073015088,0.4286066958410575,0.884321299959381,0.8758252459387399,0.19094442613243234
199f94db36421b5421aadac274fb0232b91,0.18489394063376896,0.03093374841211327,0.8218095141663776,0.4158411164245416,0.1527434812315499,0.34441910992623825,0.048386452099822286,0.17763569061958218,0.29270600445640027,0.775053295748665,0.843796473745771,0.6263548055712781,0.3263595307856161,0.4905514335922071,0.5348476444019132,0.7906452794579821
20042d0e88727f74dbc982e6c629c231bca,0.32967265578672955,0.9655516660112625,0.530341703445826,0.4050767653477474,0.33828146606068477,0.6049845552277224,0.5088927951614061,0.09347540208117189,0.5149156536974542,0.5401606557837407,0.2542999323802798,0.4830218618212989,0.09776545190039587,0.3392632319929959,0.23383392833034378,0.6736538369109661
2017b028b11c6264ef584574dbc085bde19,0.36982089315289846,0.5944787041747583,0.10941135944459646,0.8399009509881323,0.7314015661596202,0.406626523868045,0.5165659761527954,0.4692598426681026,0.3019692594705222,0.7797599270720263,0.3759994858319745,0.965653843964217,0.9187519966684778,0.2718311550612803,0.3435216359104103,0.1829203177466162
202016dc0ad88984b68b8214357500e2f34,0.623064907209233,0.27897481798149537,0.9923895133205524,0.004532746214826799,0.24291308637360398,0.7445498812344798,0.665853093668054,0.7008956559476576,0.9488008267161397,0.4326441658770066,0.030035521175734603,0.6049293189645275,0.2552481372276577,0.5336420128942835,0.08086683485005774,0.038565402904965684
203586d8c67b6654fad8ae769f43cba722b,0.11470193349844982,0.6050308332130566,0.1175643993508364,0.15829548945657856,0.39926758285315156,0.52144217056345,0.692717217782225,0.4898807825716719,0.18293063480734795,0.01502075351892096,0.5738017669435262,0.930246388015357,0.13302017917350817,0.8747378736602023,0.27224367317719134,0.38534062675233327
204d764bbf6529043db8e5440d838de0cc2,0.33971910018864093,0.06727166567034948,0.44019588065646553,0.4991378794514373,0.030992720345746627,0.6191849069104487,0.293414543976685,0.30618118981930575,0.9617126601684303,0.9794933215852084,0.5802804452119078,0.20999146695545512,0.5934882456063669,0.0464238936966167,0.5001923927731825,0.7928428990646849
20500ad596767904654a375a990f78840d3,0.8556281962155713,0.2824348943257112,0.8582636654313234,0.087550226712376,0.1503823487846514,0.7907253101879625,0.7522686002656412,0.25398850769153547,0.5064622422047994,0.02879937753543471,0.39692252955007046,0.08801352268302298,0.7891759275110272,0.7852512471309104,0.5146648495311356,0.7456892036165655
206afec0c4bc2314c36a0e7a29c3442f4bf,0.1556449390218979,0.6810235667039973,0.48852806914928204,0.10139273820362626,0.9939583871730816,0.9820261673117876,0.4006347427672877,0.9630658653263073,0.9092624075031343,0.017860669566498677,0.14386121541774533,0.6121121859622701,0.4401062221795401,0.6136922182510754,0.7222231618054559,0.47473743326584883
2078cfe904d686845b79db436c28d0718b5,0.512033099774779,0.4353721809519505,0.9874730264657773,0.5501535678594951,0.19004434775730716,0.9766205286002576,0.31023574582508606,0.5766659461378547,0.7774181836097741,0.6265744773050874,0.7474573375935213,0.527924876185408,0.3662340003417873,0.7291109190970728,0.4805567599327978,0.3055350654166703
208d9eb45cb4b27424c9d23ef11a03a0d79,0.3337884402614534,0.16103628612700305,0.5473593816916026,0.09304265136748113,0.6558739519313318,0.27999146241721007,0.4991761515615071,0.16399096517859157,0.9025427645532632,0.2626913439850992,0.17108608256264435,0.09758609174102784,0.5014267342834601,0.8111017164866808,0.14690486691820848,0.6436980833052734
2091a7ab272448648b48a2e3c9eb73fa8df,0.6558041871136445,0.511789334578667,0.15024594444405737,0.5266122496195667,0.835071456533108,0.6912022365099124,0.20117025469266558,0.5172619384340852,0.15029999898558966,0.9008541590461593,0.1471824210162328,0.23291670783909268,0.012192512870785155,0.26911635677282153,0.8145064572633689,0.5178479994905849
21059231e05cb144e199cc6e739fb58ca4a,0.8106847204852926,0.435362164681359,0.19249128313037533,0.06843495648543829,0.5430612971190467,0.879989772630992,0.8076849547522952,0.04791409694754778,0.7914651650641925,0.026092095017955508,0.11554403509831634,0.41936378713075295,0.5960676814185178,0.20019893950729983,0.3036932270287873,0.23931594219341845
211b8517ad61cd547cdbcccd07e46ca3e67,0.4108162162727429,0.02060020820653574,0.6094903143830712,0.827268207461981,0.6645170268123648,0.05365504363255913,0.02902705002253514,0.47519436442389396,0.3240994217528287,0.12358466001842017,0.43452270671768267,0.29050873030505386,0.5975808149768974,0.8981384007775561,0.3173143416060614,0.6945567775311879
212fac6b7f19ca141bcb10d03acf8d9885a,0.0929828374376882,0.17188172731270013,0.3062420202633749,0.37573720930211374,0.4443213832976465,0.4442339755759439,0.38391981620473237,0.4724667670036856,0.6391475044185673,0.3706575114352981,0.7034439169730099,0.5015707865804154,0.6858464562083383,0.41957921298722345,0.9780593992534286,0.6920239000755682
21394c497e8626e48a7b2760bca288d3198,0.3056309739227464,0.6848554529270366,0.3448232042921139,0.408982284247443,0.0016591747905875254,0.28260517575638144,0.011800356625334185,0.4318502112346517,0.9239360150656751,0.3530443816692732,0.7565082651166269,0.2886024501658818,0.6646399728623623,0.8157664638706544,0.1621682550666389,0.12710885069971067
2143b21ff80ee3b441d9b137c0e9e7720b1,0.5847176800475271,0.6063782224920916,0.5980335982707586,0.021356973168503046,0.752375775459125,0.22007005828862503,0.841852670049468,0.6654633899003458,0.5403742266945036,0.40007707300508344,0.05370891221082552,0.5184026897192873,0.40860527528641255,0.6197070224130802,0.7361222213647095,0.6157612165302802
2158c87b97e1647482d9d8bfd13827cdd38,0.7967059152519836,0.3028433608593596,0.8029450324199675,0.41535651247330607,0.9258533410987858,0.8765002112362346,0.6183442008617871,0.3535431282243663,0.6542002344182813,0.7111999894117885,0.054277560413040105,0.6557597600480958,0.13213030910272305,0.9568290633151327,0.3178131259526138,0.7505725605773141
21607bf083fa518492dae373c364a69ac55,0.9057725465984491,0.733724596355586,0.23355158407280563,0.21162886053952668,0.19460351742975623,0.08439097749445068,0.2506750637373313,0.7621795970761005,0.5391270610466967,0.282932881635662,0.18467046150266508,0.3151367468158227,0.4847965905478204,0.7921949542928894,0.23097109805147842,0.6224109707492469
2173d22b6043ef64cb1b0a75000ad9f5ad5,0.564827743700979,0.2953827958656805,0.8959460249701853,0.7175503438679303,0.05800526666997041,0.39051691519755105,0.4164948955507902,0.42671713027472724,0.3135921852697803,0.5808626221707963,0.16709199774985173,0.07759466073504107,0.11987968720947295,0.29925232836358484,0.42336788896249067,0.9303960260503645
21806f27bc442d944bba25e4b4bd5d6bdc3,0.8828561669452798,0.5176357716207095,0.07325908881301113,0.36568945599254754,0.5959365472571326,0.7152783330841721,0.19492304162329444,0.28527479223705654,0.015591129864176545,0.9093483348988844,0.751189225807875,0.22749868965291165,0.8631787620994754,0.017783830449119797,0.2864960935663462,0.5067663127960568
2199a4f1dd8dc3b4ac0b616d55fd7e64913,0.08907661799699096,0.5531830208402301,0.668359085653687,0.25904252666861305,0.08460829824811988,0.39378119214779017,0.3818780369741068,0.20970053625626506,0.9423150211117455,0.7017750482924566,0.8665280779851461,0.986168234094191,0.12828381558425295,0.8172196578431302,0.1877002908700539,0.700515515297103
2209134bcc397a0425984bdd78ce99af334,0.7673377756708495,0.3217387298774267,0.40267307046187406,0.31631673810899996,0.24727392894324818,0.8407646537189017,0.1967176990330729,0.16179855337646887,0.9933046684094712,0.2599195475801973,0.7500020377580241,0.8859426436909181,0.06998704619818097,0.30654550287403204,0.7952269763621662,0.8863057777373394
22187ddb0b11ae44ec49ba64ed78231043c,0.8456739880291031,0.3266362018069767,0.8221819385386047,0.9548321945054389,0.9470007812501102,0.1300251981783177,0.9454352365826666,0.8323026618990671,0.5551371938567808,0.4670701614366384,0.5423154425301506,0.1975489068102977,0.6976698726486154,0.6945929322190999,0.931846241566462,0.7156556862412563
222c2276b34fccd44ae8e526f5e62030743,0.9450188200920354,0.4761502324852902,0.2737142314457436,0.27598576106621275,0.10292794271434225,0.9718340115496197,0.703307482343476,0.9665317718578995,0.8539730733866283,0.8270846774896855,0.9155268217287587,0.7611288287763944,0.9775559558855135,0.9654537831836962,0.8385401325533706,0.01437348147032036
223f912e00652c042f58cc2879a0b2673d8,0.12135067109701414,0.7888677020271079,0.42191164884393006,0.4097775093694337,0.07386708764152372,0.4110452734771589,0.742352948608685,0.9571899253632734,0.8868832504204949,0.4383026261551526,0.9879928670058041,0.8233722803387272,0.9720131204192333,0.6361067159083971,0.5083017895621388,0.736630760384925
